Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
BHARTIARTL,Label_30D,2016-20,Decision_Tree,0.768,0.769,0.85,0.701,0.411,0.255,0.368,0.195
BHARTIARTL,Label_30D,2016-20,Random_Forest,0.826,0.845,0.829,0.862,0.484,0.03,0.5,0.016
BHARTIARTL,Label_30D,2016-20,LDA,0.648,0.695,0.663,0.731,0.609,0.557,0.67,0.477
BHARTIARTL,Label_30D,2016-20,QDA,0.666,0.709,0.679,0.743,0.472,0.361,0.481,0.289
BAJFINANCE,Label_30D,2016-20,Logistic,0.702,0.825,0.702,1,0.609,0.757,0.609,1
BAJFINANCE,Label_30D,2016-20,Naive_Bayes,0.702,0.825,0.702,1,0.609,0.757,0.609,1
BAJFINANCE,Label_30D,2016-20,KNN,0.852,0.902,0.846,0.965,0.508,0.609,0.59,0.629
BAJFINANCE,Label_30D,2016-20,Decision_Tree,0.822,0.881,0.832,0.936,0.601,0.693,0.651,0.742
BAJFINANCE,Label_30D,2016-20,Random_Forest,0.88,0.92,0.866,0.98,0.52,0.653,0.583,0.742
BAJFINANCE,Label_30D,2016-20,LDA,0.696,0.821,0.7,0.992,0.827,0.871,0.797,0.96
BAJFINANCE,Label_30D,2016-20,QDA,0.754,0.841,0.769,0.929,0.379,0.465,0.489,0.444
BAJAJFINSV,Label_30D,2016-20,Logistic,0.659,0.795,0.659,1,0.657,0.793,0.657,1
BAJAJFINSV,Label_30D,2016-20,Naive_Bayes,0.653,0.789,0.659,0.983,0.343,0,0,0
BAJAJFINSV,Label_30D,2016-20,KNN,0.788,0.847,0.807,0.891,0.379,0.476,0.534,0.429
BAJAJFINSV,Label_30D,2016-20,Decision_Tree,0.681,0.805,0.674,1,0.46,0.302,1,0.178
BAJAJFINSV,Label_30D,2016-20,Random_Forest,0.891,0.922,0.874,0.975,0.395,0.148,1,0.08
BAJAJFINSV,Label_30D,2016-20,LDA,0.659,0.795,0.659,1,0.778,0.831,0.833,0.828
BAJAJFINSV,Label_30D,2016-20,QDA,0.716,0.819,0.707,0.972,0.468,0.585,0.6,0.571
BAJAJ-AUTO,Label_30D,2016-20,Logistic,0.694,0.756,0.718,0.799,0.625,0,0,0
BAJAJ-AUTO,Label_30D,2016-20,Naive_Bayes,0.682,0.739,0.722,0.757,0.431,0.547,0.386,0.934
BAJAJ-AUTO,Label_30D,2016-20,KNN,0.875,0.882,1,0.789,0.395,0.33,0.278,0.407
BAJAJ-AUTO,Label_30D,2016-20,Decision_Tree,0.675,0.67,0.845,0.556,0.633,0,0,0
BAJAJ-AUTO,Label_30D,2016-20,Random_Forest,0.722,0.787,0.723,0.864,0.548,0.451,0.407,0.505
BAJAJ-AUTO,Label_30D,2016-20,LDA,0.692,0.754,0.719,0.792,0.597,0,0,0
BAJAJ-AUTO,Label_30D,2016-20,QDA,0.683,0.735,0.73,0.739,0.407,0,0,0
AXISBANK,Label_30D,2016-20,Logistic,0.625,0.769,0.625,1,0.609,0.757,0.609,1
AXISBANK,Label_30D,2016-20,Naive_Bayes,0.639,0.754,0.657,0.885,0.637,0.74,0.656,0.848
AXISBANK,Label_30D,2016-20,KNN,0.888,0.901,1,0.82,0.444,0.444,0.567,0.364
AXISBANK,Label_30D,2016-20,Decision_Tree,0.839,0.878,0.837,0.922,0.512,0.36,0.895,0.225
AXISBANK,Label_30D,2016-20,Random_Forest,0.856,0.894,0.827,0.973,0.589,0.505,0.945,0.344
AXISBANK,Label_30D,2016-20,LDA,0.649,0.757,0.667,0.875,0.613,0.631,0.752,0.543
AXISBANK,Label_30D,2016-20,QDA,0.678,0.769,0.697,0.857,0.448,0.445,0.573,0.364
ASIANPAINT,Label_30D,2016-20,Logistic,0.661,0.796,0.661,1,0.589,0.741,0.589,1
ASIANPAINT,Label_30D,2016-20,Naive_Bayes,0.661,0.796,0.661,1,0.589,0.741,0.589,1
ASIANPAINT,Label_30D,2016-20,KNN,0.826,0.875,0.835,0.918,0.46,0.568,0.537,0.603
ASIANPAINT,Label_30D,2016-20,Decision_Tree,0.905,0.929,0.919,0.939,0.415,0.014,1,0.007
ASIANPAINT,Label_30D,2016-20,Random_Forest,0.718,0.822,0.706,0.984,0.601,0.723,0.611,0.884
ASIANPAINT,Label_30D,2016-20,LDA,0.674,0.787,0.693,0.911,0.411,0,0,0
ASIANPAINT,Label_30D,2016-20,QDA,0.704,0.803,0.716,0.914,0.411,0,0,0
ADANIPORTS,Label_30D,2016-20,Logistic,0.696,0.78,0.709,0.867,0.355,0,0,0
ADANIPORTS,Label_30D,2016-20,Naive_Bayes,0.713,0.782,0.741,0.828,0.512,0.677,0.591,0.794
ADANIPORTS,Label_30D,2016-20,KNN,0.76,0.822,0.762,0.892,0.468,0.605,0.58,0.631
ADANIPORTS,Label_30D,2016-20,Decision_Tree,0.721,0.776,0.775,0.778,0.355,0,0,0
ADANIPORTS,Label_30D,2016-20,Random_Forest,0.776,0.838,0.762,0.931,0.476,0.558,0.612,0.512
ADANIPORTS,Label_30D,2016-20,LDA,0.692,0.769,0.72,0.826,0.355,0,0,0
ADANIPORTS,Label_30D,2016-20,QDA,0.64,0.718,0.699,0.739,0.472,0.54,0.616,0.481
ALL,Label_90D,2016-20,Logistic,0.602,0.752,0.602,1,0.616,0.762,0.616,1
ALL,Label_90D,2016-20,Naive_Bayes,0.603,0.751,0.604,0.994,0.616,0.762,0.616,1
ALL,Label_90D,2016-20,KNN,0.948,0.955,1,0.913,0.497,0.611,0.583,0.642
ALL,Label_90D,2016-20,Decision_Tree,0.697,0.746,0.754,0.738,0.535,0.68,0.59,0.803
ALL,Label_90D,2016-20,Random_Forest,0.678,0.778,0.665,0.938,0.535,0.681,0.59,0.804
ALL,Label_90D,2016-20,LDA,0.603,0.752,0.603,0.998,0.614,0.754,0.621,0.961
ALL,Label_90D,2016-20,QDA,0.605,0.731,0.62,0.893,0.564,0.715,0.598,0.889
WIPRO,Label_90D,2016-20,Logistic,0.71,0.7,0.674,0.727,0.363,0,0,0
WIPRO,Label_90D,2016-20,Naive_Bayes,0.595,0.569,0.563,0.576,0.645,0.779,0.646,0.981
WIPRO,Label_90D,2016-20,KNN,0.937,0.927,1,0.864,0.476,0.645,0.567,0.747
WIPRO,Label_90D,2016-20,Decision_Tree,0.842,0.837,0.802,0.875,0.476,0.645,0.567,0.747
WIPRO,Label_90D,2016-20,Random_Forest,0.706,0.546,0.965,0.381,0.476,0.645,0.567,0.747
WIPRO,Label_90D,2016-20,LDA,0.691,0.681,0.655,0.71,0.363,0,0,0
WIPRO,Label_90D,2016-20,QDA,0.749,0.702,0.781,0.638,0.637,0.778,0.637,1
UPL,Label_90D,2016-20,Logistic,0.705,0.744,0.725,0.764,0.883,0.87,0.795,0.96
UPL,Label_90D,2016-20,Naive_Bayes,0.714,0.765,0.711,0.827,0.653,0.699,0.541,0.99
UPL,Label_90D,2016-20,KNN,0.932,0.939,0.953,0.925,0.371,0.328,0.29,0.376
UPL,Label_90D,2016-20,Decision_Tree,0.912,0.921,0.923,0.919,0.581,0,0,0
UPL,Label_90D,2016-20,Random_Forest,0.754,0.811,0.713,0.941,0.633,0.687,0.526,0.99
UPL,Label_90D,2016-20,LDA,0.784,0.81,0.801,0.82,0.593,0,0,0
UPL,Label_90D,2016-20,QDA,0.801,0.82,0.836,0.804,0.069,0.094,0.078,0.119
ULTRACEMCO,Label_90D,2016-20,Logistic,0.744,0.791,0.775,0.808,0.452,0,0,0
ULTRACEMCO,Label_90D,2016-20,Naive_Bayes,0.691,0.729,0.77,0.692,0.548,0.708,0.548,1
ULTRACEMCO,Label_90D,2016-20,KNN,0.943,0.951,1,0.906,0.302,0.464,0.401,0.551
ULTRACEMCO,Label_90D,2016-20,Decision_Tree,0.781,0.813,0.835,0.793,0.452,0,0,0
ULTRACEMCO,Label_90D,2016-20,Random_Forest,0.842,0.874,0.84,0.911,0.383,0.554,0.459,0.699
ULTRACEMCO,Label_90D,2016-20,LDA,0.751,0.789,0.804,0.774,0.452,0,0,0
ULTRACEMCO,Label_90D,2016-20,QDA,0.765,0.793,0.844,0.747,0.46,0.63,0.504,0.838
TITAN,Label_90D,2016-20,Logistic,0.748,0.856,0.748,1,0.613,0.76,0.613,1
TITAN,Label_90D,2016-20,Naive_Bayes,0.748,0.856,0.748,1,0.613,0.76,0.613,1
TITAN,Label_90D,2016-20,KNN,0.955,0.969,1,0.94,0.508,0.614,0.591,0.638
TITAN,Label_90D,2016-20,Decision_Tree,0.944,0.964,0.934,0.996,0.419,0.1,1,0.053
TITAN,Label_90D,2016-20,Random_Forest,0.955,0.97,0.948,0.995,0.238,0.121,0.206,0.086
TITAN,Label_90D,2016-20,LDA,0.77,0.859,0.792,0.94,0.895,0.912,0.938,0.888
TITAN,Label_90D,2016-20,QDA,0.762,0.846,0.819,0.875,0.794,0.832,0.834,0.829
TECHM,Label_90D,2016-20,Logistic,0.744,0.821,0.762,0.89,0.077,0.058,0.875,0.03
TECHM,Label_90D,2016-20,Naive_Bayes,0.676,0.785,0.7,0.894,0.867,0.926,0.981,0.877
TECHM,Label_90D,2016-20,KNN,0.956,0.965,1,0.933,0.758,0.854,0.994,0.749
TECHM,Label_90D,2016-20,Decision_Tree,0.979,0.984,0.982,0.987,0.052,0,0,0
TECHM,Label_90D,2016-20,Random_Forest,0.96,0.97,0.959,0.98,0.552,0.693,0.992,0.532
TECHM,Label_90D,2016-20,LDA,0.75,0.817,0.792,0.845,0.117,0.134,0.944,0.072
TECHM,Label_90D,2016-20,QDA,0.747,0.799,0.84,0.763,0.319,0.442,0.985,0.285
TCS,Label_90D,2016-20,Logistic,0.709,0.808,0.69,0.976,0.415,0,0,0
TCS,Label_90D,2016-20,Naive_Bayes,0.729,0.813,0.72,0.933,0.46,0.162,0.867,0.09
TCS,Label_90D,2016-20,KNN,0.94,0.95,1,0.905,0.528,0.669,0.567,0.814
TCS,Label_90D,2016-20,Decision_Tree,0.955,0.964,0.965,0.963,0.415,0,0,0
TCS,Label_90D,2016-20,Random_Forest,0.943,0.955,0.949,0.961,0.125,0.142,0.167,0.124
TCS,Label_90D,2016-20,LDA,0.684,0.791,0.677,0.951,0.415,0,0,0
TCS,Label_90D,2016-20,QDA,0.706,0.8,0.699,0.936,0.218,0.297,0.313,0.283
TATASTEEL,Label_90D,2016-20,Logistic,0.784,0.831,0.831,0.83,0.488,0,0,0
TATASTEEL,Label_90D,2016-20,Naive_Bayes,0.809,0.846,0.875,0.818,0.512,0.677,0.512,1
TATASTEEL,Label_90D,2016-20,KNN,0.913,0.929,0.972,0.889,0.319,0.483,0.395,0.622
TATASTEEL,Label_90D,2016-20,Decision_Tree,0.842,0.861,0.989,0.762,0.488,0,0,0
TATASTEEL,Label_90D,2016-20,Random_Forest,0.917,0.931,0.987,0.881,0.27,0.042,0.065,0.031
TATASTEEL,Label_90D,2016-20,LDA,0.809,0.846,0.871,0.823,0.488,0,0,0
TATASTEEL,Label_90D,2016-20,QDA,0.901,0.917,0.985,0.857,0.512,0.677,0.512,1
TATAMOTORS,Label_90D,2016-20,Logistic,0.755,0.687,0.735,0.645,0.181,0,0,0
TATAMOTORS,Label_90D,2016-20,Naive_Bayes,0.699,0.639,0.637,0.641,0.819,0.9,0.819,1
TATAMOTORS,Label_90D,2016-20,KNN,0.899,0.866,0.964,0.786,0.75,0.841,0.877,0.808
TATAMOTORS,Label_90D,2016-20,Decision_Tree,0.877,0.833,0.957,0.738,0.181,0,0,0
TATAMOTORS,Label_90D,2016-20,Random_Forest,0.873,0.825,0.966,0.72,0.181,0,0,0
TATAMOTORS,Label_90D,2016-20,LDA,0.791,0.734,0.778,0.695,0.181,0,0,0
TATAMOTORS,Label_90D,2016-20,QDA,0.889,0.868,0.858,0.878,0.738,0.849,0.803,0.901
SUNPHARMA,Label_90D,2016-20,Logistic,0.734,0.731,0.695,0.771,0.246,0,0,0
SUNPHARMA,Label_90D,2016-20,Naive_Bayes,0.695,0.662,0.688,0.638,0.754,0.86,0.754,1
SUNPHARMA,Label_90D,2016-20,KNN,0.933,0.926,0.954,0.9,0.734,0.847,0.749,0.973
SUNPHARMA,Label_90D,2016-20,Decision_Tree,0.9,0.893,0.896,0.89,0.754,0.86,0.754,1
SUNPHARMA,Label_90D,2016-20,Random_Forest,0.794,0.8,0.734,0.879,0.754,0.86,0.754,1
SUNPHARMA,Label_90D,2016-20,LDA,0.716,0.692,0.702,0.683,0.754,0.86,0.754,1
SUNPHARMA,Label_90D,2016-20,QDA,0.743,0.744,0.698,0.795,0.754,0.86,0.754,1
SHREECEM,Label_90D,2016-20,Logistic,0.693,0.74,0.723,0.757,0.609,0.02,1,0.01
SHREECEM,Label_90D,2016-20,Naive_Bayes,0.705,0.734,0.764,0.707,0.395,0.566,0.395,1
SHREECEM,Label_90D,2016-20,KNN,0.935,0.941,1,0.888,0.153,0.103,0.088,0.122
SHREECEM,Label_90D,2016-20,Decision_Tree,0.805,0.835,0.812,0.86,0.694,0.686,0.576,0.847
SHREECEM,Label_90D,2016-20,Random_Forest,0.892,0.9,0.957,0.85,0.282,0.276,0.23,0.347
SHREECEM,Label_90D,2016-20,LDA,0.741,0.775,0.775,0.776,0.621,0.078,1,0.041
SHREECEM,Label_90D,2016-20,QDA,0.775,0.808,0.797,0.819,0.226,0.329,0.25,0.48
SBIN,Label_90D,2016-20,Logistic,0.867,0.903,0.884,0.923,0.012,0.016,1,0.008
SBIN,Label_90D,2016-20,Naive_Bayes,0.822,0.862,0.902,0.826,0.339,0.503,1,0.336
SBIN,Label_90D,2016-20,KNN,0.939,0.955,0.945,0.965,0.726,0.84,1,0.725
SBIN,Label_90D,2016-20,Decision_Tree,0.926,0.946,0.922,0.972,0.04,0.07,1,0.036
SBIN,Label_90D,2016-20,Random_Forest,0.866,0.908,0.845,0.981,0.073,0.129,1,0.069
SBIN,Label_90D,2016-20,LDA,0.847,0.889,0.868,0.91,0.004,0,0,0
SBIN,Label_90D,2016-20,QDA,0.844,0.879,0.918,0.844,0.073,0.129,1,0.069
RELIANCE,Label_90D,2016-20,Logistic,0.739,0.813,0.752,0.885,0.403,0,0,0
RELIANCE,Label_90D,2016-20,Naive_Bayes,0.708,0.797,0.72,0.893,0.403,0,0,0
RELIANCE,Label_90D,2016-20,KNN,0.797,0.855,0.789,0.933,0.851,0.873,0.888,0.858
RELIANCE,Label_90D,2016-20,Decision_Tree,0.851,0.888,0.857,0.922,0.597,0.495,0.98,0.331
RELIANCE,Label_90D,2016-20,Random_Forest,0.835,0.88,0.823,0.946,0.726,0.726,0.9,0.608
RELIANCE,Label_90D,2016-20,LDA,0.741,0.814,0.753,0.885,0.407,0.013,1,0.007
RELIANCE,Label_90D,2016-20,QDA,0.759,0.821,0.785,0.86,0.625,0.567,0.91,0.412
POWERGRID,Label_90D,2016-20,Logistic,0.739,0.792,0.776,0.809,0.685,0.661,1,0.494
POWERGRID,Label_90D,2016-20,Naive_Bayes,0.737,0.756,0.881,0.662,0.556,0.715,0.595,0.896
POWERGRID,Label_90D,2016-20,KNN,0.952,0.959,1,0.921,0.593,0.679,0.665,0.695
POWERGRID,Label_90D,2016-20,Decision_Tree,0.705,0.701,0.93,0.562,0.569,0.468,1,0.305
POWERGRID,Label_90D,2016-20,Random_Forest,0.947,0.957,0.957,0.957,0.802,0.811,1,0.682
POWERGRID,Label_90D,2016-20,LDA,0.763,0.8,0.83,0.772,0.54,0.412,1,0.26
POWERGRID,Label_90D,2016-20,QDA,0.809,0.826,0.937,0.739,0.581,0.735,0.605,0.935
ONGC,Label_90D,2016-20,Logistic,0.692,0.434,0.716,0.311,0.391,0,0,0
ONGC,Label_90D,2016-20,Naive_Bayes,0.692,0.434,0.716,0.311,0.597,0.747,0.604,0.98
ONGC,Label_90D,2016-20,KNN,0.947,0.927,0.976,0.883,0.133,0.195,0.224,0.172
ONGC,Label_90D,2016-20,Decision_Tree,0.968,0.957,1,0.917,0.145,0.124,0.165,0.099
ONGC,Label_90D,2016-20,Random_Forest,0.904,0.858,0.976,0.765,0.31,0.055,0.167,0.033
ONGC,Label_90D,2016-20,LDA,0.805,0.735,0.756,0.714,0.391,0,0,0
ONGC,Label_90D,2016-20,QDA,0.805,0.733,0.759,0.71,0.391,0,0,0
NTPC,Label_90D,2016-20,Logistic,0.563,0.346,0.511,0.261,0.431,0.603,1,0.431
NTPC,Label_90D,2016-20,Naive_Bayes,0.765,0.674,0.87,0.55,0,0,0,0
NTPC,Label_90D,2016-20,KNN,0.912,0.901,0.895,0.907,0.444,0.615,1,0.444
NTPC,Label_90D,2016-20,Decision_Tree,0.915,0.9,0.935,0.868,0.024,0.047,1,0.024
NTPC,Label_90D,2016-20,Random_Forest,0.921,0.908,0.936,0.881,0.004,0.008,1,0.004
NTPC,Label_90D,2016-20,LDA,0.795,0.73,0.873,0.627,0,0,0,0
NTPC,Label_90D,2016-20,QDA,0.817,0.778,0.838,0.726,0.383,0.554,1,0.383
NESTLEIND,Label_90D,2016-20,Logistic,0.796,0.885,0.794,1,0.569,0.724,0.567,1
NESTLEIND,Label_90D,2016-20,Naive_Bayes,0.789,0.875,0.821,0.936,0.625,0.567,0.813,0.436
NESTLEIND,Label_90D,2016-20,KNN,0.935,0.957,1,0.917,0.44,0.471,0.504,0.443
NESTLEIND,Label_90D,2016-20,Decision_Tree,0.889,0.932,0.893,0.975,0.629,0.511,1,0.343
NESTLEIND,Label_90D,2016-20,Random_Forest,0.914,0.948,0.906,0.995,0.621,0.505,0.96,0.343
NESTLEIND,Label_90D,2016-20,LDA,0.821,0.892,0.852,0.936,0.565,0.722,0.565,1
NESTLEIND,Label_90D,2016-20,QDA,0.862,0.915,0.889,0.941,0.565,0.722,0.565,1
MARUTI,Label_90D,2016-20,Logistic,0.788,0.844,0.8,0.893,0.544,0.617,0.487,0.843
MARUTI,Label_90D,2016-20,Naive_Bayes,0.852,0.873,0.972,0.792,0.637,0.698,0.547,0.963
MARUTI,Label_90D,2016-20,KNN,0.925,0.94,0.954,0.927,0.677,0.699,0.589,0.861
MARUTI,Label_90D,2016-20,Decision_Tree,0.892,0.917,0.9,0.934,0.472,0.547,0.436,0.731
MARUTI,Label_90D,2016-20,Random_Forest,0.958,0.966,0.989,0.944,0.605,0.424,0.581,0.333
MARUTI,Label_90D,2016-20,LDA,0.835,0.878,0.833,0.928,0.556,0,0,0
MARUTI,Label_90D,2016-20,QDA,0.901,0.92,0.958,0.885,0.577,0.45,0.518,0.398
M&M,Label_90D,2016-20,Logistic,0.694,0.678,0.696,0.661,0.206,0.341,0.418,0.288
M&M,Label_90D,2016-20,Naive_Bayes,0.711,0.679,0.741,0.626,0.714,0.833,0.714,1
M&M,Label_90D,2016-20,KNN,0.905,0.895,0.964,0.836,0.778,0.854,0.805,0.91
M&M,Label_90D,2016-20,Decision_Tree,0.85,0.83,0.925,0.753,0.714,0.833,0.714,1
M&M,Label_90D,2016-20,Random_Forest,0.93,0.923,0.985,0.869,0.746,0.836,0.774,0.91
M&M,Label_90D,2016-20,LDA,0.683,0.664,0.687,0.642,0.266,0.165,0.439,0.102
M&M,Label_90D,2016-20,QDA,0.816,0.785,0.91,0.69,0.714,0.833,0.714,1
LT,Label_90D,2016-20,Logistic,0.777,0.793,0.802,0.785,0.435,0.041,1,0.021
LT,Label_90D,2016-20,Naive_Bayes,0.782,0.774,0.889,0.686,0.56,0.411,0.905,0.266
LT,Label_90D,2016-20,KNN,0.881,0.889,0.905,0.874,0.452,0.588,0.519,0.678
LT,Label_90D,2016-20,Decision_Tree,0.792,0.785,0.899,0.696,0.427,0.014,1,0.007
LT,Label_90D,2016-20,Random_Forest,0.8,0.796,0.896,0.716,0.44,0.054,1,0.028
LT,Label_90D,2016-20,LDA,0.807,0.812,0.866,0.764,0.423,0,0,0
LT,Label_90D,2016-20,QDA,0.821,0.818,0.924,0.733,0.435,0.054,0.8,0.028
KOTAKBANK,Label_90D,2016-20,Logistic,0.807,0.886,0.809,0.978,0.641,0.288,0.474,0.207
KOTAKBANK,Label_90D,2016-20,Naive_Bayes,0.799,0.881,0.805,0.974,0.649,0,0,0
KOTAKBANK,Label_90D,2016-20,KNN,0.963,0.975,1,0.951,0.657,0.605,0.508,0.747
KOTAKBANK,Label_90D,2016-20,Decision_Tree,0.979,0.986,0.976,0.997,0.573,0.376,0.386,0.368
KOTAKBANK,Label_90D,2016-20,Random_Forest,0.976,0.984,0.974,0.995,0.673,0.257,0.636,0.161
KOTAKBANK,Label_90D,2016-20,LDA,0.842,0.9,0.868,0.935,0.419,0.547,0.377,1
KOTAKBANK,Label_90D,2016-20,QDA,0.842,0.899,0.881,0.917,0.524,0.596,0.424,1
JSWSTEEL,Label_90D,2016-20,Logistic,0.666,0.773,0.687,0.882,0.677,0.758,0.806,0.714
JSWSTEEL,Label_90D,2016-20,Naive_Bayes,0.667,0.769,0.695,0.859,0.552,0.696,0.668,0.726
JSWSTEEL,Label_90D,2016-20,KNN,0.964,0.972,0.976,0.969,0.46,0.63,0.61,0.651
JSWSTEEL,Label_90D,2016-20,Decision_Tree,0.869,0.906,0.843,0.979,0.472,0.594,0.649,0.549
JSWSTEEL,Label_90D,2016-20,Random_Forest,0.968,0.975,0.979,0.972,0.472,0.62,0.629,0.611
JSWSTEEL,Label_90D,2016-20,LDA,0.618,0.735,0.664,0.823,0.294,0,0,0
JSWSTEEL,Label_90D,2016-20,QDA,0.833,0.864,0.905,0.827,0.706,0.827,0.706,1
ITC,Label_90D,2016-20,Logistic,0.638,0.571,0.613,0.534,0.637,0.744,0.834,0.672
ITC,Label_90D,2016-20,Naive_Bayes,0.638,0.506,0.658,0.41,0.657,0.791,0.759,0.826
ITC,Label_90D,2016-20,KNN,0.931,0.918,1,0.848,0.585,0.679,0.865,0.559
ITC,Label_90D,2016-20,Decision_Tree,0.929,0.925,0.884,0.97,0.214,0,0,0
ITC,Label_90D,2016-20,Random_Forest,0.846,0.835,0.805,0.867,0.214,0,0,0
ITC,Label_90D,2016-20,LDA,0.693,0.628,0.692,0.575,0.214,0,0,0
ITC,Label_90D,2016-20,QDA,0.698,0.642,0.689,0.602,0.202,0.116,0.448,0.067
IOC,Label_90D,2016-20,Logistic,0.643,0.322,0.724,0.207,0.169,0.29,1,0.169
IOC,Label_90D,2016-20,Naive_Bayes,0.633,0.361,0.631,0.252,0.992,0.996,1,0.992
IOC,Label_90D,2016-20,KNN,0.947,0.932,1,0.872,0.46,0.63,1,0.46
IOC,Label_90D,2016-20,Decision_Tree,0.838,0.792,0.834,0.753,0.004,0.008,1,0.004
IOC,Label_90D,2016-20,Random_Forest,0.949,0.936,0.959,0.915,0.012,0.024,1,0.012
IOC,Label_90D,2016-20,LDA,0.679,0.588,0.619,0.56,0,0,0,0
IOC,Label_90D,2016-20,QDA,0.7,0.629,0.638,0.619,0.008,0.016,1,0.008
INFY,Label_90D,2016-20,Logistic,0.654,0.692,0.669,0.715,0.363,0,0,0
INFY,Label_90D,2016-20,Naive_Bayes,0.617,0.628,0.663,0.596,0.673,0.749,0.733,0.766
INFY,Label_90D,2016-20,KNN,0.943,0.946,0.967,0.925,0.476,0.645,0.567,0.747
INFY,Label_90D,2016-20,Decision_Tree,0.868,0.876,0.897,0.855,0.19,0,0,0
INFY,Label_90D,2016-20,Random_Forest,0.944,0.949,0.948,0.949,0.306,0.394,0.444,0.354
INFY,Label_90D,2016-20,LDA,0.628,0.642,0.672,0.614,0.637,0.773,0.643,0.968
INFY,Label_90D,2016-20,QDA,0.597,0.619,0.635,0.604,0.637,0.778,0.637,1
INDUSINDBK,Label_90D,2016-20,Logistic,0.775,0.829,0.811,0.848,0.706,0.824,0.743,0.924
INDUSINDBK,Label_90D,2016-20,Naive_Bayes,0.794,0.836,0.858,0.816,0.746,0.855,0.746,1
INDUSINDBK,Label_90D,2016-20,KNN,0.939,0.951,1,0.906,0.681,0.777,0.812,0.746
INDUSINDBK,Label_90D,2016-20,Decision_Tree,0.778,0.817,0.872,0.768,0.617,0.763,0.708,0.827
INDUSINDBK,Label_90D,2016-20,Random_Forest,0.84,0.879,0.856,0.904,0.673,0.783,0.777,0.789
INDUSINDBK,Label_90D,2016-20,LDA,0.816,0.851,0.888,0.817,0.298,0.112,1,0.059
INDUSINDBK,Label_90D,2016-20,QDA,0.739,0.77,0.891,0.678,0.815,0.886,0.82,0.962
ICICIBANK,Label_90D,2016-20,Logistic,0.806,0.885,0.816,0.966,0.431,0.124,1,0.066
ICICIBANK,Label_90D,2016-20,Naive_Bayes,0.82,0.894,0.818,0.984,0.456,0.192,1,0.106
ICICIBANK,Label_90D,2016-20,KNN,0.966,0.977,1,0.956,0.399,0.553,0.505,0.609
ICICIBANK,Label_90D,2016-20,Decision_Tree,0.989,0.993,0.99,0.996,0.298,0,0,0
ICICIBANK,Label_90D,2016-20,Random_Forest,0.926,0.954,0.913,1,0.375,0,0,0
ICICIBANK,Label_90D,2016-20,LDA,0.842,0.904,0.845,0.973,0.391,0,0,0
ICICIBANK,Label_90D,2016-20,QDA,0.822,0.89,0.847,0.938,0.399,0.026,1,0.013
HINDUNILVR,Label_90D,2016-20,Logistic,0.788,0.881,0.788,1,0.403,0.575,0.403,1
HINDUNILVR,Label_90D,2016-20,Naive_Bayes,0.788,0.88,0.793,0.989,0.419,0.569,0.406,0.95
HINDUNILVR,Label_90D,2016-20,KNN,0.933,0.956,1,0.915,0.367,0.379,0.314,0.48
HINDUNILVR,Label_90D,2016-20,Decision_Tree,0.956,0.972,0.974,0.97,0.54,0.162,0.306,0.11
HINDUNILVR,Label_90D,2016-20,Random_Forest,0.913,0.947,0.901,0.999,0.548,0.243,0.375,0.18
HINDUNILVR,Label_90D,2016-20,LDA,0.791,0.88,0.803,0.973,0.403,0.575,0.403,1
HINDUNILVR,Label_90D,2016-20,QDA,0.8,0.886,0.803,0.988,0.403,0.575,0.403,1
HINDALCO,Label_90D,2016-20,Logistic,0.757,0.812,0.799,0.824,0.367,0,0,0
HINDALCO,Label_90D,2016-20,Naive_Bayes,0.833,0.854,0.96,0.768,0.633,0.775,0.633,1
HINDALCO,Label_90D,2016-20,KNN,0.909,0.927,0.945,0.91,0.452,0.622,0.552,0.713
HINDALCO,Label_90D,2016-20,Decision_Tree,0.787,0.819,0.89,0.758,0.367,0,0,0
HINDALCO,Label_90D,2016-20,Random_Forest,0.923,0.937,0.977,0.901,0.31,0.474,0.458,0.49
HINDALCO,Label_90D,2016-20,LDA,0.774,0.825,0.812,0.838,0.367,0,0,0
HINDALCO,Label_90D,2016-20,QDA,0.875,0.891,0.992,0.809,0.633,0.775,0.633,1
HEROMOTOCO,Label_90D,2016-20,Logistic,0.684,0.616,0.678,0.565,0.669,0.163,0.091,0.8
HEROMOTOCO,Label_90D,2016-20,Naive_Bayes,0.725,0.655,0.748,0.583,0.04,0.078,0.04,1
HEROMOTOCO,Label_90D,2016-20,KNN,0.891,0.869,0.945,0.804,0.343,0.109,0.058,1
HEROMOTOCO,Label_90D,2016-20,Decision_Tree,0.881,0.857,0.934,0.791,0.625,0,0,0
HEROMOTOCO,Label_90D,2016-20,Random_Forest,0.827,0.796,0.846,0.752,0.363,0.112,0.06,1
HEROMOTOCO,Label_90D,2016-20,LDA,0.705,0.649,0.698,0.606,0.96,0,0,0
HEROMOTOCO,Label_90D,2016-20,QDA,0.79,0.757,0.787,0.73,0.266,0.09,0.047,0.9
HDFCBANK,Label_90D,2016-20,Logistic,0.72,0.837,0.72,1,0.782,0.878,0.782,1
HDFCBANK,Label_90D,2016-20,Naive_Bayes,0.759,0.84,0.804,0.88,0.52,0.674,0.719,0.634
HDFCBANK,Label_90D,2016-20,KNN,0.973,0.981,1,0.962,0.778,0.85,0.902,0.804
